"reference","title","first_name","middle_name","last_name","gender","email","telephone","telephone_extension","mobile","designation","start_date","location_name","department_name","approver_first_and_last_name","role","take_on_balance_as_at","annual_leave_take_on","educational_leave_take_on","medical_leave_take_on","compassionate_leave_take_on","maternity_leave_take_on"
"refABC1","Mr","First1","Middle1","Last1","M","First1.Last1@host.com","+27215555555",,"+27215555555","Worker","11/01/01","Location1","Department1",,"employee",0,0,0,0,0,0

"refABC2","Mr","First2","Middle2","Last2","M","First2.Last2@host.com","+1445751780",,"+1445751780","Worker","11/01/02","Location1","Department1",,"employee",0,0,0,0,0,0

"refABC3","Mr","First3","Middle3","Last3","M","First3.Last3@host.com","+1445751781",,"+1445751781","Worker","11/01/03","Location1","Department1",,"employee",0,0,0,0,0,0

"refABC4","Mr","First4","Middle4","Last4","M","First4.Last4@host.com","+1445751782",,"+1445751782","Worker","11/01/04","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC5","Mr","First5","Middle5","Last5","M","First5.Last5@host.com","+1445751783",,"+1445751783","Worker","11/01/05","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC6","Mr","First6","Middle6","Last6","M","First6.Last6@host.com","+1445751784",,"+1445751784","Worker","11/01/06","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC7","Mr","First7","Middle7","Last7","M","First7.Last7@host.com","+1445751785",,"+1445751785","Worker","11/01/07","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC8","Mr","First8","Middle8","Last8","M","First8.Last8@host.com","+1445751786",,"+1445751786","Worker","11/01/08","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC9","Mr","First9","Middle9","Last9","M","First9.Last9@host.com","+1445751787",,"+1445751787","Worker","11/01/09","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC10","Mr","First10","Middle10","Last10","M","First10.Last10@host.com","+1445751788",,"+1445751788","Worker","11/01/10","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC11","Mr","First11","Middle11","Last11","M","First11.Last11@host.com","+1445751789",,"+1445751789","Worker","11/01/11","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC12","Mr","First12","Middle12","Last12","M","First12.Last12@host.com","+1445751790",,"+1445751790","Worker","11/01/12","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC13","Mr","First13","Middle13","Last13","M","First13.Last13@host.com","+1445751791",,"+1445751791","Worker","11/01/13","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC14","Mr","First14","Middle14","Last14","M","First14.Last14@host.com","+1445751792",,"+1445751792","Worker","11/01/14","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC15","Mr","First15","Middle15","Last15","M","First15.Last15@host.com","+1445751793",,"+1445751793","Worker","11/01/15","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC16","Mr","First16","Middle16","Last16","M","First16.Last16@host.com","+1445751794",,"+1445751794","Worker","11/01/16","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC17","Mr","First17","Middle17","Last17","M","First17.Last17@host.com","+1445751795",,"+1445751795","Worker","11/01/17","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC18","Mr","First18","Middle18","Last18","M","First18.Last18@host.com","+1445751796",,"+1445751796","Worker","11/01/18","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC19","Mr","First19","Middle19","Last19","M","First19.Last19@host.com","+1445751797",,"+1445751797","Worker","11/01/19","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC20","Mr","First20","Middle20","Last20","M","First20.Last20@host.com","+1445751798",,"+1445751798","Worker","11/01/20","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC21","Mr","First21","Middle21","Last21","M","First21.Last21@host.com","+1445751799",,"+1445751799","Worker","11/01/21","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC22","Mr","First22","Middle22","Last22","M","First22.Last22@host.com","+1445751800",,"+1445751800","Worker","11/01/22","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC23","Mr","First23","Middle23","Last23","M","First23.Last23@host.com","+1445751801",,"+1445751801","Worker","11/01/23","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC24","Mr","First24","Middle24","Last24","M","First24.Last24@host.com","+1445751802",,"+1445751802","Worker","11/01/24","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC25","Mr","First25","Middle25","Last25","M","First25.Last25@host.com","+1445751803",,"+1445751803","Worker","11/01/25","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC26","Mr","First26","Middle26","Last26","M","First26.Last26@host.com","+1445751804",,"+1445751804","Worker","11/01/26","Location1","Department1",,"employee",0,0,0,0,0,0
"refABC27","Mr","First27","Middle27","Last27","M","First27.Last27@host.com","+1445751805",,"+1445751805","Worker","11/01/27","Location1","Department1",,"employee",0,0,0,0,0,0
